"Informazioni cronologiche","What is your group ID?","What is your participant number?","Please, upload your creation","Summarize the experience you have just participated in, focusing on the aspects you considered more relevant according to your personal experience","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The fact that it was conceived together with other two famous paintings]","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The impact of the war]","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The change of color]","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The possibility to reconstruct the versions painting through conservation data]","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The contact with other artistic avant-guardes (e.g. Cubism)]","During the experience, two colors palettes have been proposed. Which one did you choose?","Why did you choose it? What do you associate thes colors with? It can be any image, memory, emotion, concept etc.","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Anger]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Disgust]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Fear]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Interest]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Joy]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Sadness]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Surprise]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Trust]","The Art Institute of Chicago is conducting further researches on Bathers by a River to better document this artwork as it is undergoing an irremediable corrupting process. In few years, the damages to the pictorial film may be unrepairable. How much would you be sorry for this loss?","""Looking at Bathers By a River helped me"". Do you agree with this statement? If yes, why?","Would you like to see the reinterpretations created by the other participants of this experiment?","Would you like to participate in similar activities or workshops organized by museums and art galleries?","Have you ever studied the Parisian artistic context in the between 19th and 20th century?","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Anger]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Disgust]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Fear]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Interest]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Joy]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Sadness]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Surprise]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Trust]","Which title would you give to this second new painting?","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Disgust]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Fear]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Interest]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Joy]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Sadness]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Surprise]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Trust]"
"2023/06/08 10:43:20 AM EEST","A","1","","It was very interesting to freely be able to guess what the artwork looks like without knowing but basing ourselves on the faint traces shown in the scan. I think that it allowed me to reflect more on my approach to artworks and on my fruition of them, and it would certainly be interesting to replicate the experiment on other works of art!! ","3","5","5","5","2","Palette A","I associate them to spring and more vibrant emotions, and I have chosen the palette according to what I first saw in the scanned image ","1","1","1","4","4","3","2","3","5","Yes. I think it helped me to approach art in a new different way, a way I had never thought of before. I'll probably attend exhibitions and visit museums with a different mindset from now on!! ","Yes","Yes","Yes, in high school","1","1","1","5","5","1","5","4","Humane life experiences","1","1","5","3","1","5","4"
"2023/06/08 10:44:21 AM EEST","A","4","","It was very interesting notice how the canvas appear with this kind of digitalization, analyzing the different layers of modifications made during the creation. 
I was surprised to see the colored version and the changes that it has. I enjoyed the experience of searching the figures and choosing colors.","1","3","3","3","2","Palette A","I choose it because it made me remember better the style of Matisse. It’s an happy and vibrant color palette that I personally prefer instead of the grey one that shares with me emotion of sadness and fear.","2","3","4","3","2","4","1","3","5","It helped me to fill the curiosity that this exercise arised. ","Yes","Yes","Yes, at university","1","1","1","3","4","1","3","3","Joy of life","1","1","2","4","2","4","4"
"2023/06/08 10:45:38 AM EEST","A","3","","Curiosity ","4","4","5","4","3","Palette A","Some of the colors in the palette remember me the colours of ancient curtains m","1","1","1","2","3","2","1","3","4","No","Yes","Yes","No","2","1","1","1","2","2","2","1","Moments of peace","1","1","3","3","1","2","2"
"2023/06/08 10:52:20 AM EEST","A","2","","We attempted to recognize the shapes painted in this work by Matisse. The first interesting thing I observed is the fact that we had to choose a palette. I had the feeling that while I was looking for shapes, the use of some colours somehow led me to imagine further figures. In addition, I noted that the central part of the work was much less clear than the rest of the painting","1","2","4","5","3","Palette A","I had the feeling it would have been more useful to recognize human shapes. ","2","2","4","1","1","5","1","1","4","Yes, it helped me to realize that my artistic perception is strongly influenced by the artistic genres I studied the most.","Yes","Yes","Yes, in high school","1","1","1","5","3","1","2","3","Sunbathing","1","1","2","2","1","2","5"
"2023/06/08 11:21:40 AM EEST","B","3","","genesis of the artwork, different palette used between the original draft and the final painting ","2","2","5","5","4","Palette B","I chose it because they seemed more adequate to represent the colours of the painting. recalls me discomfort, totally different from previous paintings that had bathers as main subject  ","3","2","2","1","1","4","1","1","5","no","Yes","Yes","Yes, at university","1","1","1","3","3","1","4","2","bathers - a mixture of all Matisse's compositions","1","1","3","5","1","4","1"
"2023/06/08 11:27:05 AM EEST","B","2","","I thought i could easily manage to recognize the schema, yet this was not the case, and I was very surprised when the tutor slowed us the actual painting. ","2","2","3","4","1","Palette B","I find the colors of this palette more harmonized and consistent together","3","3","1","2","5","2","1","4","4","Yes. It's challenging trying to understand the thoughts that might bring an artist to produce such a painting ","Yes","Yes","No","3","4","3","2","3","4","5","2","Humans life","3","2","3","2","3","4","1"
"2023/06/08 11:48:50 AM EEST","B","1","","The human figures in the image were not clearly defined and it was not easy to understand the boundaries between the female figures and the nature elements, such as the plant on the left of the painting, and the background color. More in detail, meanwhile I was trying to highlight the figures, I repeatedly changed my mind about what I was seeing.  In addition to that, since I did not know the painting, I had nothing of specific in mind to look for in the painting. ","4","2","3","1","5","Palette A","The colours were more shining and clearly differentiable the one from the others. In addition to that, because of the title, I imagined a colourful naturalistic image, for which strong summer colours seemed to be a better choice ","2","4","5","2","1","4","5","2","4","It surely helped me in order to better understand the nature of the painting and, in addition to that, it was a very interesting starting point to reflect on the feelings of a man who lived in a time of great suffering and changes, which is a part of the recent history, without directly depicting war and destruction but choosing to reinterpret an apparently peaceful subject.","Yes","Yes","Yes, in high school","1","1","2","4","4","2","5","3","A summer afternoon by a river","2","3","3","4","2","4","3"
"2023/06/08 12:00:08 PM EEST","C","2","","personally I found it a very interesting and helpful experience. as it was quite eye opening and prospective changing as it gave me the time to actual 1) try to search for human figures and what I perceive as such, 2) my own take onto colors. alongside this the explanation and story behind the painting is very very interesting! ","2","4","4","4","4","Palette A","personally as the title that I was told was “soldiers on the river”, I perceived an angrier and more of a denounce tone and I wished to use more “aggressive” colors. but at the same time I felt like they were also colors aligned with our views of life and hence as I was asked to take into account the human beings (and not only, I felt these colors more fitting) l.","4","1","3","1","3","4","1","1","4","I think it did somehow. I think that it has helped me with questioning my own perception of color and of different ideas. it certainly has has me question my own idea of art and color.","Yes","Yes","Yes, in high school","5","2","1","4","4","1","1","1","the island of pleasures","2","3","5","5","1","3","2"
"2023/06/08 12:01:12 PM EEST","C","4","","The difference of color with the most stereotypical Matisse. 
The fact that some figures seems very different","2","3","5","4","1","Palette A","I used the red for the figure I considered being the soldier on the right side, while I've noticed some female figures that even if I wasn't expecting them they seemed pretty evident to me","1","1","2","4","2","2","4","1","5","Partially. It helped me in developing e sense of care for art and overcoming stereotypes about styles and colours associated with an author.","Yes","Yes","Yes, at university","2","1","2","3","1","1","3","1","Bathers at the river","1","1","4","3","1","3","1"
"2023/06/08 12:01:34 PM EEST","C","1","","I think there should be more quiet place.","3","3","3","3","3","Palette B","Personally i like palette b because for this context i could make sense of it more","2","3","4","2","1","4","2","2","5","Yes always looking at paintings of these famous artists make me thinking. Thinking in their context of their paintings.  And thinking in terms of painting help me to understand the history attached to it.","Yes","Yes","Yes, in other contexts","3","4","4","2","2","2","2","2","Love affair in the middle of neverland","3","2","2","4","2","2","2"
